id,log_price
20270543,4.274932861328125
17943829,5.678375244140625
17961571,4.214874267578125
7132466,5.3018798828125
2569108,3.96630859375
9578683,5.02374267578125
11792006,4.9310302734375
15873376,4.51788330078125
69755,5.02374267578125
9078739,4.23974609375
8941082,4.33245849609375
14233165,5.116455078125
16056618,5.385498046875
8274301,5.241119384765625
2274674,4.152740478515625
13866750,5.200103759765625
8654052,4.433074951171875
15664419,4.873504638671875
14745469,4.33245849609375
14317044,4.959716796875
9426756,4.873504638671875
11473041,4.33245849609375
1388296,4.33245849609375
6031195,4.06463623046875
10880832,5.02374267578125
15787272,4.9310302734375
19226980,4.23974609375
4130093,4.33245849609375
12022599,4.33245849609375
16267803,5.678375244140625
9698911,5.709991455078125
5105966,4.1573486328125
19083282,3.769287109375
322037,6.43017578125
623169,4.83612060546875
13584472,4.182220458984375
15667407,5.08758544921875
6327730,4.182220458984375
15663291,4.76751708984375
6199075,4.813446044921875
18488648,4.2828369140625
16202475,4.998870849609375
17829693,4.214874267578125
2417993,4.813446044921875
13884932,4.274932861328125
1937433,4.226470947265625
20256042,3.769287109375
953951,5.392364501953125
17845060,5.191131591796875
9705782,5.031646728515625
13175725,5.5777587890625
17111449,5.477142333984375
17592573,4.122161865234375
16929969,4.26849365234375
9629636,4.998870849609375
15455457,4.06463623046875
14347681,5.116455078125
6793767,5.116455078125
8275676,5.79736328125
2943327,5.241119384765625
7288168,5.1595458984375
7331958,4.33245849609375
7717877,5.426544189453125
17137388,4.1573486328125
15466847,5.70465087890625
20553865,4.33245849609375
1233065,4.998870849609375
834871,4.222503662109375
11814079,4.743408203125
13466084,5.005706787109375
14059157,3.804473876953125
4007092,4.9310302734375
3368926,4.23974609375
8162306,5.116455078125
11295457,4.97412109375
7760015,4.33245849609375
11604207,5.47821044921875
1589348,5.20916748046875
16962538,4.110260009765625
8480507,4.1573486328125
16770135,5.116455078125
16001724,4.9310302734375
9487937,4.407135009765625
20135558,3.6868896484375
14502227,5.0340576171875
11797378,4.307586669921875
7650918,4.9288330078125
19356659,4.53369140625
355527,4.642547607421875
15021783,4.4251708984375
8417986,5.20916748046875
19675756,4.33245849609375
19991838,4.416107177734375
18123365,4.214874267578125
5029204,5.20916748046875
20350976,4.33245849609375
1928570,4.416107177734375
18160774,5.02374267578125
99913,4.33245849609375
16083525,4.9310302734375
1920208,5.519256591796875
8200705,5.426544189453125
7074232,4.873504638671875
2599391,4.642547607421875
3056353,4.407135009765625
16440192,4.9310302734375
6227341,4.23974609375
18362398,4.75592041015625
15887871,4.9310302734375
9752372,5.02154541015625
2126053,4.33245849609375
15603961,4.998870849609375
1351489,5.02374267578125
7677038,5.241119384765625
937667,5.33050537109375
13394803,5.184295654296875
16707105,5.426544189453125
6584448,4.9310302734375
2262616,4.307586669921875
14839830,5.091583251953125
19487422,5.3018798828125
7690729,4.53369140625
8153369,5.20916748046875
6855624,4.33245849609375
6728250,5.116455078125
4022565,4.654144287109375
3693850,4.9310302734375
15568591,4.51788330078125
19767464,4.998870849609375
463042,5.487274169921875
1696822,5.010467529296875
12453539,5.503082275390625
11903918,4.214874267578125
10191554,4.214874267578125
6499228,4.9310302734375
18507951,4.0521240234375
18198703,4.23974609375
4409819,4.813446044921875
15379941,4.1689453125
16813000,6.6712646484375
14949923,5.142578125
17908963,4.33245849609375
1618782,4.33245849609375
5406131,4.0521240234375
16999444,4.94134521484375
4197396,5.492950439453125
17121485,4.942626953125
397034,4.9310302734375
19458240,5.151641845703125
5771655,4.942626953125
15241956,5.116455078125
14057802,4.593170166015625
17420241,4.9310302734375
14716281,4.23974609375
22354,4.33245849609375
16497347,4.9310302734375
15194755,4.9310302734375
12302561,4.33245849609375
10596297,5.116455078125
14618874,4.959716796875
20333369,5.29278564453125
4764483,5.252716064453125
18006768,4.33245849609375
18161964,5.426544189453125
3859247,4.33245849609375
14860775,4.214874267578125
96383,4.274932861328125
13361254,3.872314453125
14473911,4.813446044921875
9236394,4.182220458984375
13098667,4.407135009765625
21065004,4.214874267578125
20541715,4.647430419921875
18227952,4.214874267578125
8536679,5.0994873046875
18462305,5.20916748046875
14345834,4.400299072265625
18804424,4.75592041015625
10154702,4.33245849609375
1472262,5.200103759765625
14389726,5.241119384765625
17095296,5.426544189453125
1198647,4.9310302734375
13190642,4.9310302734375
5447165,4.825042724609375
4109165,5.3018798828125
17284676,4.9310302734375
13922095,4.75592041015625
20641274,5.228668212890625
15069489,4.214874267578125
5882164,4.33245849609375
13334098,4.214874267578125
10036386,3.769287109375
4197614,4.1573486328125
17877786,4.33245849609375
4188557,4.33245849609375
21021937,4.998870849609375
15742996,4.274932861328125
3241929,4.311492919921875
16999775,4.400299072265625
15770216,4.36114501953125
524237,5.116455078125
3308112,4.966217041015625
14672663,4.26165771484375
11547640,5.116455078125
15909444,4.122161865234375
18254644,5.244354248046875
14946095,5.02374267578125
13724932,4.813446044921875
5750317,4.182220458984375
8089329,4.23974609375
18315268,4.214874267578125
16160848,4.998870849609375
15735286,5.858123779296875
9683486,4.9310302734375
11010288,5.191131591796875
12223531,4.8486328125
17095403,6.26055908203125
19738695,4.460357666015625
14358402,4.642547607421875
16184845,4.416107177734375
10998711,5.678375244140625
6128992,4.122161865234375
18222885,5.392364501953125
16725021,5.107391357421875
7089661,4.33245849609375
16428028,5.235260009765625
18975092,4.33245849609375
16162933,4.36114501953125
9714880,5.1063232421875
868874,5.091583251953125
14014127,5.99859619140625
2310791,5.02374267578125
19362706,4.7431640625
9316306,4.33245849609375
4303600,4.998870849609375
2964999,4.214874267578125
7068804,5.477142333984375
11474056,4.94134521484375
4236143,5.245819091796875
16081706,5.5709228515625
4757501,4.9310302734375
19007359,3.9547119140625
4293361,4.9310302734375
11870905,4.9140625
11675279,4.51788330078125
234355,4.75592041015625
12737896,4.050140380859375
16797352,4.5167236328125
2065706,4.46173095703125
8631208,4.407135009765625
2086647,5.191131591796875
1984545,4.906158447265625
14335190,5.005706787109375
7086813,4.4251708984375
18353672,5.241119384765625
16066805,3.95941162109375
873465,4.813446044921875
563496,5.005706787109375
7051085,5.244354248046875
13481935,4.642547607421875
15005132,5.392364501953125
13495691,4.9310302734375
13479621,4.33245849609375
14035943,5.222747802734375
842973,4.906158447265625
16360010,5.333831787109375
18607944,5.116455078125
7911161,4.23974609375
15254793,4.52947998046875
14578160,5.116455078125
4666794,4.825042724609375
6397963,4.813446044921875
5535096,5.436492919921875
3333870,5.184295654296875
16259045,5.12677001953125
1228900,4.642547607421875
8941071,4.75592041015625
15109650,4.33245849609375
456348,5.116455078125
11226165,4.214874267578125
10509841,4.33245849609375
14865465,5.60369873046875
16254073,5.200103759765625
11189443,5.222747802734375
13266521,5.222747802734375
1358515,4.813446044921875
20679388,4.4251708984375
14744592,5.145111083984375
4100790,5.385498046875
16071519,5.200103759765625
3304579,4.06463623046875
17419639,4.274932861328125
11545797,4.34405517578125
6259928,4.23974609375
19548503,4.959716796875
18393239,5.81317138671875
20763189,3.48895263671875
14485048,3.852935791015625
2074653,4.33245849609375
15359314,4.34405517578125
11546119,3.994598388671875
3544899,4.400299072265625
16729460,5.200103759765625
18296788,5.116455078125
2494793,5.116455078125
16316121,5.33050537109375
481440,4.813446044921875
17688230,4.33245849609375
16270843,4.23974609375
16150461,4.53369140625
20623901,4.36114501953125
16112118,4.231658935546875
12091582,4.75592041015625
19952847,4.23974609375
14316033,4.33245849609375
20555314,4.94134521484375
10392524,4.226470947265625
7225947,5.283843994140625
4707667,5.116455078125
6717232,4.33245849609375
10614232,4.708984375
19787770,4.9310302734375
1789936,4.37554931640625
14933388,5.503082275390625
18120849,4.700103759765625
6898642,4.1573486328125
18431338,4.122161865234375
13065414,4.51788330078125
2968738,5.376556396484375
16642424,4.45257568359375
4053258,5.08758544921875
17331035,4.33245849609375
3061995,4.1573486328125
8720070,4.75592041015625
20126616,5.241119384765625
19101306,6.504852294921875
11190879,4.813446044921875
12342190,5.376556396484375
1693200,4.959716796875
10920486,4.182220458984375
15716242,4.1573486328125
8106502,5.614013671875
11321484,5.098419189453125
16457779,5.116455078125
7420849,4.0521240234375
566911,4.34405517578125
8705572,5.116455078125
583224,4.400299072265625
3710503,4.75592041015625
9103098,4.9310302734375
1632715,5.02154541015625
9032209,4.9310302734375
189961,4.315216064453125
4294640,4.906158447265625
14300750,4.335205078125
9776467,4.314422607421875
3534315,4.75592041015625
16723963,4.9310302734375
5761901,4.3427734375
11381288,4.906158447265625
13265095,4.23974609375
17938652,4.813446044921875
15801033,4.94134521484375
16189358,4.122161865234375
2424199,3.9547119140625
20573255,4.53369140625
20727991,5.02374267578125
17543982,3.936676025390625
597668,5.02374267578125
10149803,4.94134521484375
10475761,4.274932861328125
20819304,5.333831787109375
10202365,4.1573486328125
12955943,5.116455078125
4044840,4.407135009765625
6588703,4.226470947265625
16516107,3.744415283203125
19720877,4.809600830078125
4347418,4.315216064453125
21081172,4.33245849609375
19139989,4.549835205078125
14340085,5.005706787109375
3084409,5.13226318359375
6334236,5.99859619140625
19008488,5.241119384765625
6656545,4.51788330078125
12229903,5.686279296875
320877,5.241119384765625
14449514,5.098419189453125
14301555,5.394561767578125
16753822,4.68243408203125
4830835,4.9310302734375
654663,5.02374267578125
15720448,4.182220458984375
18390112,4.83612060546875
12227820,5.142578125
8760046,4.9310302734375
7205064,5.5709228515625
6474699,5.611968994140625
14040467,4.1573486328125
5019863,4.9310302734375
4086088,4.133758544921875
10386033,5.385498046875
16350448,3.711761474609375
15218217,4.214874267578125
6128347,5.333831787109375
17731256,4.23974609375
15290561,5.487274169921875
19249136,4.2513427734375
17122589,4.33245849609375
10567332,5.058929443359375
17002531,4.274932861328125
14078966,4.998870849609375
16560593,5.116455078125
6990881,4.906158447265625
15326500,4.274932861328125
14265180,4.23974609375
8226137,5.145111083984375
5238571,5.29278564453125
17834499,5.052398681640625
16413061,4.642547607421875
8147820,4.9310302734375
837430,4.561431884765625
1056844,5.037353515625
14804430,5.02374267578125
4404400,4.214874267578125
12625717,5.098419189453125
9063028,4.966217041015625
16164139,4.813446044921875
12704159,5.116455078125
18461518,4.4251708984375
1393795,5.385498046875
49715,4.4251708984375
16429830,4.65069580078125
19164752,5.08758544921875
8189121,5.005706787109375
13900341,5.385498046875
5569363,5.80731201171875
4008443,4.7431640625
2260159,4.94439697265625
10592215,5.031646728515625
6107389,4.75592041015625
10783557,4.214874267578125
1084348,4.214874267578125
13615355,4.314422607421875
18521442,4.743408203125
7398419,5.005706787109375
11313229,3.769287109375
5602369,4.286529541015625
7620355,5.394561767578125
21088999,5.005706787109375
7732975,5.091583251953125
4516791,4.36114501953125
19066476,4.53369140625
16239623,4.873504638671875
15714823,5.385498046875
17209549,5.519256591796875
8864229,5.385498046875
873182,5.393402099609375
17302109,5.393402099609375
7053496,4.53369140625
18305547,5.02374267578125
356370,4.902191162109375
3271052,4.274932861328125
14403574,4.23974609375
14884022,5.145111083984375
11921964,4.33245849609375
16097701,6.181427001953125
13067176,4.06463623046875
3232204,4.8486328125
15322155,4.34405517578125
8847285,4.214874267578125
555206,4.33245849609375
5707622,4.998870849609375
3626302,4.743408203125
1918903,4.312255859375
14945975,4.33245849609375
9387120,4.2684326171875
1221352,4.23974609375
16915848,4.734893798828125
1718074,4.9310302734375
4339189,5.116455078125
4871632,4.303619384765625
9173163,4.813446044921875
8718852,5.005706787109375
3593491,4.06463623046875
16393660,5.098419189453125
12383204,4.226470947265625
10968239,4.40936279296875
23686,4.33245849609375
8580918,5.116455078125
3971357,5.005706787109375
19609107,5.116455078125
6657691,5.116455078125
16391247,5.815216064453125
17097239,6.18402099609375
16282091,4.2684326171875
14081954,5.02374267578125
12927565,4.340362548828125
13414103,4.33245849609375
11258581,3.86199951171875
17807273,4.122161865234375
13770559,5.037353515625
12602632,4.303619384765625
17482215,4.33245849609375
1110821,4.274932861328125
5997689,5.47821044921875
3258696,5.492950439453125
16468116,4.33245849609375
15755611,4.06463623046875
13024049,5.098419189453125
2168753,4.825042724609375
877450,4.33245849609375
15618172,5.116455078125
805312,4.23974609375
18303895,4.44097900390625
15287347,4.998870849609375
