id,log_price
3721904,4.24951171875
7480520,5.6181640625
1976071,5.044677734375
1702109,5.645751953125
21054216,4.2274169921875
11116617,4.51025390625
17891242,5.351806640625
83257,4.97216796875
15543038,5.25
14702901,4.6947021484375
15717864,4.4400634765625
16531125,5.3782958984375
10036352,4.1915283203125
17763283,4.818115234375
13156698,4.64306640625
17523611,5.6380615234375
16530447,4.818115234375
17500053,5.814697265625
15841981,4.26904296875
18222319,4.33837890625
9480909,4.2608642578125
10142045,4.0609130859375
15362016,4.818115234375
20176000,5.1116943359375
20419844,4.33837890625
379471,4.14990234375
17560543,5.125244140625
10646121,4.9249267578125
7381236,4.97216796875
19697371,5.1119384765625
16262529,4.2608642578125
2391218,5.0738525390625
4482584,4.5975341796875
19815841,5.0260009765625
2287888,3.917236328125
16191967,4.2274169921875
16828918,4.849853515625
18176798,5.3916015625
4172633,4.8853759765625
6505927,4.950439453125
17477606,4.8402099609375
19569514,4.14990234375
16179023,4.1885986328125
19038815,4.97216796875
14013443,4.996337890625
738686,4.6378173828125
7693322,4.8402099609375
6669698,4.6209716796875
16259005,4.33837890625
6662609,4.3604736328125
13937282,5.116943359375
15294497,4.71240234375
9990448,4.5655517578125
10342713,4.26904296875
11226321,5.25537109375
10405891,4.2086181640625
13989701,4.41064453125
16381405,5.117431640625
5392759,6.0103759765625
15343573,5.1273193359375
4155440,4.3553466796875
17572429,4.5655517578125
15785088,5.4691162109375
14967839,5.377685546875
10520537,6.3883056640625
14264684,4.890625
1255225,6.0130615234375
2969919,4.5406494140625
12987464,4.962890625
19316580,4.8089599609375
3600457,4.9942626953125
15461810,4.3291015625
15026420,4.71435546875
4343959,4.2274169921875
9827386,4.818115234375
1687895,5.0496826171875
17345671,5.3443603515625
18895387,4.33837890625
7776769,4.33837890625
14761178,4.8956298828125
19084313,4.1580810546875
8688460,5.6776123046875
17972013,4.26904296875
1837153,4.856201171875
15536007,4.2274169921875
116289,5.047607421875
15481609,5.0738525390625
15478415,5.116943359375
16230857,4.1580810546875
1237185,4.1915283203125
15466179,4.0086669921875
12472667,5.2603759765625
6277795,5.1246337890625
13429720,4.2608642578125
19054163,4.210693359375
20499977,5.0810546875
20982862,4.27783203125
15149187,4.95361328125
6797176,4.24951171875
7245876,5.5052490234375
4244480,4.2608642578125
18077682,5.22509765625
15307093,4.3023681640625
15376121,4.243896484375
16064495,5.1219482421875
5558242,4.78369140625
13768247,4.6378173828125
18810474,4.64306640625
15495912,4.2274169921875
14239071,4.72412109375
7435577,4.938720703125
16436951,4.2608642578125
4957463,4.2608642578125
3575029,5.6064453125
6059738,4.1751708984375
12428994,4.2274169921875
6438059,4.2911376953125
16619240,5.4072265625
8741287,5.334228515625
11325619,5.204833984375
12911110,4.210693359375
19539587,4.26904296875
2683387,4.3963623046875
13220428,5.0738525390625
16243506,4.304931640625
11060323,5.73046875
1198315,5.3543701171875
10334372,4.415771484375
13479161,4.1915283203125
18877717,5.1514892578125
3939307,4.5511474609375
4331691,4.33837890625
19547222,6.18359375
20607037,4.6171875
10154910,4.2608642578125
15806332,3.881103515625
11988224,4.8612060546875
8342200,4.33837890625
3731523,4.33837890625
4508643,4.8612060546875
2191497,4.33837890625
16113666,6.0399169921875
15086385,4.7647705078125
3425831,4.33837890625
5385062,5.27685546875
17703374,4.24169921875
17919232,4.3553466796875
4233705,4.818115234375
20861260,4.97216796875
13866269,4.0733642578125
624248,4.33837890625
5442901,4.97216796875
19776846,4.3553466796875
19769671,4.702880859375
7763272,4.7918701171875
14981846,5.5225830078125
13141875,4.3936767578125
13675246,4.9603271484375
18089230,5.89013671875
13996915,5.9468994140625
3073038,5.27685546875
2094213,4.505126953125
14067559,4.377197265625
13461852,4.33837890625
8941820,4.3553466796875
249414,4.2274169921875
4593985,4.08056640625
934609,5.576416015625
3445138,4.962890625
16052484,4.14990234375
69369,5.25
13175927,4.2608642578125
2919081,4.41064453125
19809248,5.0635986328125
12319329,4.97216796875
17331400,4.2274169921875
833860,3.7342529296875
6346607,5.421875
14552409,5.2813720703125
10971010,4.20751953125
15234755,4.90283203125
1179080,4.97216796875
5266888,5.377685546875
13379302,4.4788818359375
14280295,4.797607421875
6066713,5.107666015625
17075388,4.4158935546875
10117649,5.4652099609375
4888040,5.29833984375
7368887,4.938720703125
10034493,4.2608642578125
17738480,5.2520751953125
11753010,4.1915283203125
14127629,4.33837890625
15648607,4.2156982421875
13883947,4.97216796875
16798094,4.3553466796875
15759302,5.116943359375
17500539,4.90283203125
19365007,5.0301513671875
13122932,5.0496826171875
18026744,5.047607421875
9685076,4.2274169921875
7665210,5.1273193359375
10118974,3.917236328125
18704413,4.1580810546875
13026615,5.2235107421875
4999684,4.33837890625
2686002,4.33837890625
147078,4.4642333984375
20533007,4.2274169921875
18431485,4.14990234375
7384040,5.3753662109375
2875653,5.563232421875
15026222,5.399169921875
19587539,4.2608642578125
16260362,4.33837890625
12543903,4.718017578125
3130957,3.8035888671875
11758424,4.7113037109375
4915547,5.3443603515625
9431367,4.7071533203125
2637065,4.174072265625
13021970,5.0496826171875
242108,4.90283203125
14522175,4.72412109375
2193945,4.252685546875
9693821,5.27685546875
19806749,4.64306640625
9193390,4.3604736328125
13731572,4.33837890625
4013668,4.748779296875
8473981,4.3963623046875
320876,5.3543701171875
11280583,5.1973876953125
17600925,5.0496826171875
7716322,4.6947021484375
8234295,4.53125
1466880,4.1915283203125
17726161,5.383056640625
953971,5.2667236328125
3543832,5.452392578125
20230917,7.0439453125
16688625,5.2991943359375
17269814,4.2850341796875
8523742,5.1055908203125
19052801,5.832763671875
2255005,5.588134765625
4784618,4.987060546875
18059812,5.047607421875
9250731,4.2274169921875
16560623,4.33837890625
9606311,4.33837890625
5530691,4.104736328125
16861419,4.64306640625
5384643,4.808837890625
16355347,5.1273193359375
6277607,4.97216796875
20704205,4.1580810546875
29594,4.962890625
12741916,4.362548828125
13577029,4.7071533203125
14443401,5.107666015625
13761125,5.144287109375
2295816,4.2274169921875
8609940,4.0609130859375
2066883,4.3963623046875
7009654,4.8853759765625
7146478,4.2156982421875
16309452,4.4158935546875
18331174,4.97216796875
15657579,5.1160888671875
17821234,5.2279052734375
17569680,5.443359375
1083873,4.3218994140625
16000249,5.07177734375
11256834,5.2279052734375
21091647,4.818115234375
4865454,4.577392578125
15925822,5.3685302734375
14076466,5.0301513671875
4596007,5.0205078125
3709090,4.2274169921875
14761835,4.718017578125
20465333,4.66455078125
11847799,4.430908203125
13495361,5.0496826171875
17977130,5.0738525390625
262583,4.2608642578125
15285302,4.8853759765625
5761264,4.996337890625
8072662,4.878173828125
5165050,5.0738525390625
14703733,4.97216796875
18196150,5.056884765625
10154138,5.4273681640625
9215307,4.6378173828125
13605174,5.0496826171875
11203030,4.8992919921875
8505035,4.2274169921875
9045502,4.6329345703125
4855835,5.016357421875
12629023,4.5205078125
14107070,5.580078125
964871,5.40185546875
3120624,5.331787109375
4652615,5.8045654296875
12713976,4.33837890625
16641,5.3543701171875
537446,5.2279052734375
12091072,4.9580078125
4069230,5.0205078125
15950481,5.0738525390625
17791461,4.1805419921875
10014405,4.90283203125
504308,5.1273193359375
14036591,4.33837890625
6329973,4.90283203125
8910702,4.807861328125
11911651,4.2608642578125
607500,5.65576171875
13780278,4.1915283203125
14693955,4.3553466796875
19609535,4.4935302734375
7362770,5.4302978515625
19455149,4.97216796875
3905190,4.377197265625
12734158,5.4356689453125
87640,4.2274169921875
333189,4.9188232421875
12172270,5.0640869140625
16489163,4.557373046875
8503562,4.4881591796875
15187281,5.2520751953125
3259107,5.96875
15026259,5.1778564453125
19455243,4.33837890625
15552671,5.130859375
11712752,4.6378173828125
180507,4.64306640625
16998098,3.7730712890625
19432091,4.33837890625
7771287,5.0738525390625
4998054,4.97216796875
18493752,4.33837890625
17017418,4.938720703125
21131769,5.5106201171875
4907924,4.33837890625
4379313,4.33837890625
16287134,5.0496826171875
1850140,5.3253173828125
9594744,5.31005859375
18611716,4.4881591796875
5619670,5.1494140625
3175088,4.91162109375
54040,5.79052734375
957002,5.383056640625
8542487,5.192138671875
9805274,5.2628173828125
15911342,4.64306640625
18783089,4.78466796875
18309561,5.116943359375
6702912,6.3336181640625
16378208,5.633544921875
15857972,6.2275390625
1198433,4.71435546875
4189551,4.33837890625
10023157,4.938720703125
3826425,4.6348876953125
10794287,4.26904296875
1354415,4.950439453125
5999786,4.077880859375
15273936,5.3297119140625
13191447,4.2274169921875
19731385,5.1842041015625
6289857,4.9942626953125
15700779,3.9996337890625
515224,4.8935546875
12412030,5.3297119140625
2576971,5.285888671875
6546210,4.97216796875
11202113,5.016357421875
14254258,5.1318359375
873024,4.2274169921875
1050419,6.44677734375
16469132,5.1273193359375
1541071,4.3553466796875
16533580,4.878173828125
13701719,4.2515869140625
20849061,4.6378173828125
12057225,5.1273193359375
20151381,4.962890625
18590903,5.0908203125
1162899,4.7918701171875
1346324,4.3460693359375
19316565,4.818115234375
17111165,4.6861572265625
13595591,5.897216796875
14610183,4.996337890625
201992,4.9337158203125
3683241,4.1859130859375
20326257,4.1580810546875
18194839,4.2757568359375
16953860,5.0301513671875
8032596,4.64306640625
7932792,4.9974365234375
19532191,3.692626953125
1526280,4.6790771484375
18411753,4.15087890625
14548579,4.2274169921875
14069103,4.90283203125
155158,4.7447509765625
6601749,5.047607421875
13605065,4.9095458984375
10070422,4.64306640625
20452107,5.27685546875
16817222,4.72705078125
17548191,5.1923828125
245504,4.41064453125
4838260,4.4188232421875
12914474,4.8956298828125
10922682,4.878173828125
6837110,4.33837890625
13300992,5.345458984375
15439921,5.8385009765625
13199140,4.9942626953125
12256719,4.26904296875
17626523,5.0657958984375
14992259,3.623291015625
9281366,4.33837890625
20038725,5.4598388671875
7306633,4.33837890625
4263123,4.1068115234375
16856233,4.818115234375
21080809,5.4578857421875
5303100,4.97216796875
20333402,4.3707275390625
13412997,5.3997802734375
9441532,5.3443603515625
16144565,4.33837890625
14787028,5.1273193359375
17765677,4.26904296875
16782568,4.34130859375
5932092,4.3963623046875
18357947,4.818115234375
5328746,5.9283447265625
12875156,5.0589599609375
15816784,5.1273193359375
9875791,4.3846435546875
14161351,4.33837890625
16854681,4.5655517578125
10102601,5.016357421875
14303024,4.2608642578125
16310744,4.4713134765625
16572200,4.33837890625
20916679,5.5133056640625
11415455,5.0205078125
17265236,4.6947021484375
14301490,4.5655517578125
18597852,4.9197998046875
19674297,4.1668701171875
18221172,5.122802734375
765485,4.8946533203125
5117200,4.31884765625
16677517,4.7071533203125
4677679,5.0738525390625
499778,4.14990234375
20862132,5.0496826171875
1538312,5.4774169921875
2022920,4.2515869140625
1396950,4.4935302734375
16366905,4.927001953125
16389354,5.1212158203125
10148303,4.14990234375
16560065,4.2274169921875
21041723,5.116943359375
12826068,5.96630859375
16596505,4.4881591796875
15910839,4.2274169921875
9530797,4.392822265625
4606675,4.1580810546875
21040944,4.2608642578125
15299651,4.26904296875
268868,5.383056640625
17939175,4.413330078125
4038794,4.1580810546875
6726748,4.33837890625
4301222,5.3701171875
9279920,4.936767578125
13941509,4.938720703125
17930215,4.3553466796875
16000365,5.5325927734375
15911270,4.1082763671875
17727003,5.3785400390625
14813006,5.0635986328125
17543053,5.52734375
1516154,4.8138427734375
8713089,4.1915283203125
6973598,5.2279052734375
17885346,4.996337890625
20647654,4.7918701171875
6383040,4.5150146484375
6833179,5.3726806640625
17796507,4.97216796875
18210445,4.996337890625
20046087,4.33837890625
18351024,5.27685546875
15164730,4.1915283203125
10878713,4.2861328125
3651965,4.5655517578125
4209503,4.307861328125
19623417,4.2911376953125
1971540,5.1806640625
16886326,5.0301513671875
1138390,4.97216796875
17024368,5.2908935546875
4847648,4.4552001953125
16376848,5.0496826171875
14958577,4.377197265625
7699859,4.79638671875
16258276,4.20751953125
13496358,4.818115234375
16382840,5.0496826171875
4801311,4.962890625
16813970,4.1331787109375
18970307,5.293701171875
5863701,4.659912109375
2314038,4.3963623046875
2098334,4.1751708984375
1516472,4.97216796875
6793653,4.26904296875
16910615,5.095947265625
10069586,4.4881591796875
17366942,4.6378173828125
10368464,4.2515869140625
8427940,4.0609130859375
15133087,4.14990234375
19191589,5.4794921875
15579482,4.1915283203125
19199747,3.6759033203125
11116289,4.3193359375
20423829,3.7095947265625
16490494,4.007568359375
2863873,4.9188232421875
15798828,5.0738525390625
11970285,4.6549072265625
20660511,5.2720947265625
13125270,5.194580078125
7629563,4.8956298828125
14229403,5.27685546875
18909775,4.343994140625
17928236,4.84228515625
21028247,4.996337890625
18908082,5.27685546875
9899004,4.2608642578125
21036102,5.2279052734375
2551665,5.2667236328125
11740192,4.3995361328125
18268929,4.599853515625
4716958,4.64306640625
13139565,4.8956298828125
7149655,5.0301513671875
16416006,4.9188232421875
11826005,4.3878173828125
17404164,4.33837890625
19459213,4.16015625
19348168,4.3604736328125
12679021,4.327392578125
16579187,4.316650390625
20073592,4.3963623046875
17450026,5.0738525390625
14824735,4.1751708984375
18271589,4.818115234375
6599870,4.1358642578125
18266259,4.260009765625
11493530,4.718017578125
3291844,4.938720703125
5647213,4.2274169921875
10970070,5.740478515625
10229075,4.0609130859375
18086134,5.5325927734375
8084588,4.3553466796875
12567829,4.97216796875
9575442,4.938720703125
19015741,4.84228515625
2594714,4.84228515625
19181924,4.818115234375
10900130,4.3270263671875
13037028,5.2603759765625
5569521,4.8236083984375
13045055,4.962890625
6150855,4.0609130859375
305245,5.2640380859375
7666482,4.33837890625
13467433,5.1273193359375
33009,5.421875
9906888,5.4786376953125
17622093,4.7374267578125
5175141,5.2520751953125
6729589,4.7918701171875
18667184,5.5858154296875
16427988,5.0970458984375
467866,5.3055419921875
3133786,5.58203125
16381992,4.97216796875
